target,candidate,horizon,window,model,origin,target_date,actual,prediction,error,actual_direction,predicted_direction,train_n
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2025-02-01,2025-03-01,-4.1065518894862985,-0.15170067734720782,-3.954851212139091,-1.0,-1.0,108
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2025-02-01,2025-03-01,-4.1065518894862985,-0.31486181570025207,-3.7916900737860466,-1.0,-1.0,108
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2025-02-01,2025-03-01,-4.1065518894862985,-0.5229700236771937,-3.583581865809105,-1.0,-1.0,108
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2025-03-01,2025-04-01,-1.583265763339814,-2.940380394438469,1.3571146310986553,1.0,1.0,109
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2025-03-01,2025-04-01,-1.583265763339814,-2.5003238465600206,0.9170580832202067,1.0,1.0,109
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2025-03-01,2025-04-01,-1.583265763339814,-2.4844899620648957,0.9012241987250817,1.0,1.0,109
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2025-04-01,2025-05-01,-4.703921036883885,-2.038748271345187,-2.6651727655386974,-1.0,-1.0,110
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2025-04-01,2025-05-01,-4.703921036883885,-2.501215135443176,-2.2027059014407087,-1.0,-1.0,110
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2025-04-01,2025-05-01,-4.703921036883885,-2.351198759068188,-2.3527222778156966,-1.0,-1.0,110
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2025-05-01,2025-06-01,-3.4281269233418676,-3.6367136451945137,0.20858672185264604,1.0,1.0,111
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2025-05-01,2025-06-01,-3.4281269233418676,-3.799610404816128,0.37148348147426047,1.0,1.0,111
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2025-05-01,2025-06-01,-3.4281269233418676,-3.6286498465284276,0.20052292318655995,1.0,1.0,111
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2025-06-01,2025-07-01,-2.5534838813574656,-3.469469108357332,0.9159852269998665,1.0,-1.0,112
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2025-06-01,2025-07-01,-2.5534838813574656,-4.112124460752499,1.5586405793950333,1.0,-1.0,112
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2025-06-01,2025-07-01,-2.5534838813574656,-3.8938169004255068,1.3403330190680411,1.0,-1.0,112
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2025-07-01,2025-08-01,-3.427360329718432,-2.5946719295089595,-0.8326884002094723,-1.0,-1.0,113
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2025-07-01,2025-08-01,-3.427360329718432,-2.945883874054946,-0.48147645566348585,-1.0,-1.0,113
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2025-07-01,2025-08-01,-3.427360329718432,-2.8089797475955445,-0.6183805821228874,-1.0,-1.0,113
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2025-08-01,2025-09-01,-5.378569541825917,-2.9937954781817258,-2.3847740636441914,-1.0,1.0,114
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2025-08-01,2025-09-01,-5.378569541825917,-3.1360149703424565,-2.2425545714834607,-1.0,1.0,114
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2025-08-01,2025-09-01,-5.378569541825917,-3.0344088803175886,-2.3441606615083286,-1.0,1.0,114
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2025-09-01,2025-10-01,-4.332443836377308,-4.521616617627252,0.18917278124994397,1.0,1.0,115
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2025-09-01,2025-10-01,-4.332443836377308,-4.558918405850149,0.22647456947284095,1.0,1.0,115
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2025-09-01,2025-10-01,-4.332443836377308,-4.685567443202582,0.35312360682527366,1.0,1.0,115
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2025-10-01,2025-11-01,-0.807393619615937,-4.233523782462479,3.4261301628465417,1.0,1.0,116
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2025-10-01,2025-11-01,-0.807393619615937,-4.559725522253249,3.752331902637312,1.0,-1.0,116
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2025-10-01,2025-11-01,-0.807393619615937,-4.657441751914991,3.850048132299054,1.0,-1.0,116
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2025-11-01,2025-12-01,-3.474752726539332,-1.5795241654078693,-1.8952285611314625,-1.0,-1.0,117
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2025-11-01,2025-12-01,-3.474752726539332,-1.9896696951061352,-1.4850830314331966,-1.0,-1.0,117
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2025-11-01,2025-12-01,-3.474752726539332,-2.1226806263141356,-1.3520721002251963,-1.0,-1.0,117
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2025-12-01,2026-01-01,-5.779840482564625,-2.6389719509462886,-3.1408685316183362,-1.0,1.0,118
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2025-12-01,2026-01-01,-5.779840482564625,-2.499687119896164,-3.280153362668461,-1.0,1.0,118
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2025-12-01,2026-01-01,-5.779840482564625,-2.449703130100611,-3.3301373524640137,-1.0,1.0,118
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2026-01-01,2026-02-01,-4.743747513093455,-4.829084316733667,0.08533680364021201,1.0,1.0,119
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2026-01-01,2026-02-01,-4.743747513093455,-5.346946189170438,0.6031986760769836,1.0,1.0,119
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2026-01-01,2026-02-01,-4.743747513093455,-5.153859530539753,0.41011201744629844,1.0,1.0,119
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2026-02-01,2026-03-01,-5.271099706687932,-4.5788395059772515,-0.6922602007106802,-1.0,1.0,120
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2026-02-01,2026-03-01,-5.271099706687932,-5.255650097332083,-0.015449609355848715,-1.0,-1.0,120
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2026-02-01,2026-03-01,-5.271099706687932,-5.0716357643535,-0.19946394233443154,-1.0,-1.0,120
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2026-03-01,2026-04-01,-2.396729226068228,-4.740909307938225,2.3441800818699976,1.0,1.0,121
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2026-03-01,2026-04-01,-2.396729226068228,-4.845832442054272,2.449103215986044,1.0,1.0,121
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2026-03-01,2026-04-01,-2.396729226068228,-4.9168461173996585,2.5201168913314307,1.0,1.0,121
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2026-04-01,2026-05-01,-2.6637085177280917,-2.8733845452394364,0.20967602751134473,-1.0,-1.0,122
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2026-04-01,2026-05-01,-2.6637085177280917,-2.8939611542105963,0.2302526364825046,-1.0,-1.0,122
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2026-04-01,2026-05-01,-2.6637085177280917,-2.9837464184550817,0.32003790072699,-1.0,-1.0,122
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m0_ar,2026-05-01,2026-06-01,-0.2218421542170778,-2.4690870678783776,2.2472449136612997,1.0,1.0,123
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m1_controls,2026-05-01,2026-06-01,-0.2218421542170778,-2.0182790904975625,1.7964369362804846,1.0,1.0,123
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,1,expanding_ar2,m2_tech,2026-05-01,2026-06-01,-0.2218421542170778,-2.1830415652570196,1.9611994110399418,1.0,1.0,123
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2021-03-01,2021-05-01,2.3413350082054807,2.4144928075929952,-0.07315779938751454,-1.0,-1.0,60
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2021-03-01,2021-05-01,2.3413350082054807,0.4071670377583835,1.9341679704470973,-1.0,-1.0,60
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2021-03-01,2021-05-01,2.3413350082054807,0.2347939258946635,2.1065410823108173,-1.0,-1.0,60
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2021-04-01,2021-06-01,2.8874082928589617,1.7663999770486747,1.121008315810287,1.0,-1.0,61
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2021-04-01,2021-06-01,2.8874082928589617,-0.27827612885246733,3.165684421711429,1.0,-1.0,61
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2021-04-01,2021-06-01,2.8874082928589617,-0.38074536801819203,3.2681536608771538,1.0,-1.0,61
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2021-05-01,2021-07-01,1.1553338231595545,1.905982565596171,-0.7506487424366166,-1.0,-1.0,62
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2021-05-01,2021-07-01,1.1553338231595545,-0.5806584841983193,1.7359923073578738,-1.0,-1.0,62
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2021-05-01,2021-07-01,1.1553338231595545,-0.5946751028347427,1.750008925994297,-1.0,-1.0,62
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2021-06-01,2021-08-01,1.5727427465085375,2.4285391483973835,-0.855796401888846,-1.0,-1.0,63
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2021-06-01,2021-08-01,1.5727427465085375,0.08667272101790147,1.486070025490636,-1.0,-1.0,63
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2021-06-01,2021-08-01,1.5727427465085375,-0.057063700093236,1.6298064466017734,-1.0,-1.0,63
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2021-07-01,2021-09-01,0.6885717913773792,0.8199789522345576,-0.1314071608571784,-1.0,-1.0,64
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2021-07-01,2021-09-01,0.6885717913773792,-0.3888096829810127,1.077381474358392,-1.0,-1.0,64
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2021-07-01,2021-09-01,0.6885717913773792,-0.5577193407287013,1.2462911321060806,-1.0,-1.0,64
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2021-08-01,2021-10-01,0.2750906080048576,1.2836627977095811,-1.0085721897047235,-1.0,-1.0,65
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2021-08-01,2021-10-01,0.2750906080048576,0.20642675307239533,0.06866385493246224,-1.0,-1.0,65
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2021-08-01,2021-10-01,0.2750906080048576,0.12186966671239224,0.15322094129246533,-1.0,-1.0,65
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2021-09-01,2021-11-01,0.5050268214940923,0.4669471927193469,0.038079628774745355,-1.0,-1.0,66
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2021-09-01,2021-11-01,0.5050268214940923,-0.14595059003574218,0.6509774115298345,-1.0,-1.0,66
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2021-09-01,2021-11-01,0.5050268214940923,-0.16290575497171977,0.6679325764658121,-1.0,-1.0,66
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2021-10-01,2021-12-01,0.1436309567798721,0.13867644331275913,0.004954513467112953,-1.0,-1.0,67
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2021-10-01,2021-12-01,0.1436309567798721,-0.47274330150955635,0.6163742582894285,-1.0,-1.0,67
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2021-10-01,2021-12-01,0.1436309567798721,-0.48627371633500494,0.629904673114877,-1.0,-1.0,67
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2021-11-01,2022-01-01,0.3061201380432754,0.3714657897114322,-0.06534565166815676,-1.0,-1.0,68
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2021-11-01,2022-01-01,0.3061201380432754,0.08818953341450186,0.21793060462877356,-1.0,-1.0,68
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2021-11-01,2022-01-01,0.3061201380432754,0.10979587471817073,0.1963242633251047,-1.0,-1.0,68
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2021-12-01,2022-02-01,-1.990620603074145,0.03627114003379248,-2.0268917431079374,-1.0,-1.0,69
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2021-12-01,2022-02-01,-1.990620603074145,-0.7200289783250218,-1.2705916247491231,-1.0,-1.0,69
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2021-12-01,2022-02-01,-1.990620603074145,-0.676671214234519,-1.3139493888396259,-1.0,-1.0,69
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-01-01,2022-03-01,-2.1434321105679777,0.20318715231273943,-2.346619262880717,-1.0,-1.0,70
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-01-01,2022-03-01,-2.1434321105679777,-0.7043687465005165,-1.439063364067461,-1.0,-1.0,70
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-01-01,2022-03-01,-2.1434321105679777,-0.6571764637885411,-1.4862556467794366,-1.0,-1.0,70
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-02-01,2022-04-01,-2.876089244278446,-1.8855815297627843,-0.9905077145156616,-1.0,1.0,71
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-02-01,2022-04-01,-2.876089244278446,-2.069438057078397,-0.8066511872000488,-1.0,-1.0,71
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-02-01,2022-04-01,-2.876089244278446,-2.0682747363203333,-0.8078145079581125,-1.0,-1.0,71
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-03-01,2022-05-01,-4.012816911915673,-1.8810052383619849,-2.131811673553688,-1.0,1.0,72
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-03-01,2022-05-01,-4.012816911915673,-1.6259091661004963,-2.3869077458151766,-1.0,1.0,72
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-03-01,2022-05-01,-4.012816911915673,-1.6431759835570148,-2.369640928358658,-1.0,1.0,72
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-04-01,2022-06-01,-3.9392891210659258,-2.5424587274788673,-1.3968303935870585,-1.0,1.0,73
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-04-01,2022-06-01,-3.9392891210659258,-1.9447867855289551,-1.9945023355369706,-1.0,1.0,73
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-04-01,2022-06-01,-3.9392891210659258,-1.975787157989005,-1.9635019630769208,-1.0,1.0,73
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-05-01,2022-07-01,-4.166726862019288,-3.532021956021877,-0.6347049059974106,-1.0,1.0,74
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-05-01,2022-07-01,-4.166726862019288,-2.2108159755793926,-1.955910886439895,-1.0,1.0,74
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-05-01,2022-07-01,-4.166726862019288,-2.287801249919175,-1.8789256121001126,-1.0,1.0,74
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-06-01,2022-08-01,-4.163351582422026,-3.3807880833075172,-0.7825634991145085,-1.0,1.0,75
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-06-01,2022-08-01,-4.163351582422026,-1.8489581749526194,-2.3143934074694066,-1.0,1.0,75
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-06-01,2022-08-01,-4.163351582422026,-1.9150181416632264,-2.2483334407587994,-1.0,1.0,75
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-07-01,2022-09-01,-4.9713643964150345,-3.606145491635061,-1.3652189047799737,-1.0,1.0,76
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-07-01,2022-09-01,-4.9713643964150345,-1.9801978885907263,-2.991166507824308,-1.0,1.0,76
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-07-01,2022-09-01,-4.9713643964150345,-2.075151182052332,-2.8962132143627026,-1.0,1.0,76
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-08-01,2022-10-01,-2.704954219511535,-3.5924684200318953,0.8875142005203602,1.0,1.0,77
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-08-01,2022-10-01,-2.704954219511535,-2.1068473879646685,-0.5981068315468665,1.0,1.0,77
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-08-01,2022-10-01,-2.704954219511535,-2.2134742546936836,-0.4914799648178514,1.0,1.0,77
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-09-01,2022-11-01,-3.5454415291477415,-4.358317412427059,0.8128758832793177,1.0,1.0,78
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-09-01,2022-11-01,-3.5454415291477415,-2.826735011672583,-0.7187065174751583,1.0,1.0,78
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-09-01,2022-11-01,-3.5454415291477415,-2.83675751646546,-0.7086840126822813,1.0,1.0,78
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-10-01,2022-12-01,-3.243661754821625,-2.1774270423283664,-1.0662347124932587,-1.0,1.0,79
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-10-01,2022-12-01,-3.243661754821625,-1.2277704369004119,-2.0158913179212132,-1.0,1.0,79
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-10-01,2022-12-01,-3.243661754821625,-1.2451565149231332,-1.998505239898492,-1.0,1.0,79
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-11-01,2023-01-01,-3.5082733652928577,-3.1698131095528024,-0.33846025574005534,1.0,1.0,80
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-11-01,2023-01-01,-3.5082733652928577,-2.2288097824217394,-1.2794635828711183,1.0,1.0,80
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-11-01,2023-01-01,-3.5082733652928577,-2.181301017485932,-1.3269723478069255,1.0,1.0,80
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2022-12-01,2023-02-01,-1.1762955876978287,-2.8267549035319144,1.6504593158340857,1.0,1.0,81
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2022-12-01,2023-02-01,-1.1762955876978287,-2.5540816659048513,1.3777860782070226,1.0,1.0,81
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2022-12-01,2023-02-01,-1.1762955876978287,-2.2146991936762497,1.038403605978421,1.0,1.0,81
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-01-01,2023-03-01,0.9751410808430672,-3.096695562945684,4.071836643788751,1.0,1.0,82
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-01-01,2023-03-01,0.9751410808430672,-2.6787144909507132,3.6538555717937804,1.0,1.0,82
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-01-01,2023-03-01,0.9751410808430672,-2.3673195967962926,3.3424606776393597,1.0,1.0,82
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-02-01,2023-04-01,3.3543428159877875,-0.9444368824684262,4.298779698456213,1.0,1.0,83
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-02-01,2023-04-01,3.3543428159877875,-0.868215244296851,4.222558060284639,1.0,1.0,83
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-02-01,2023-04-01,3.3543428159877875,-0.5518605579915187,3.9062033739793063,1.0,1.0,83
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-03-01,2023-05-01,4.317502788885963,0.8066023573280302,3.510900431557933,1.0,-1.0,84
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-03-01,2023-05-01,4.317502788885963,0.4607522360014433,3.8567505528845194,1.0,-1.0,84
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-03-01,2023-05-01,4.317502788885963,0.505790667348867,3.811712121537096,1.0,-1.0,84
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-04-01,2023-06-01,5.376784516754096,2.9160130431093925,2.4607714736447037,1.0,-1.0,85
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-04-01,2023-06-01,5.376784516754096,2.1564164435998547,3.2203680731542415,1.0,-1.0,85
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-04-01,2023-06-01,5.376784516754096,2.2354169185355417,3.1413675982185545,1.0,-1.0,85
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-05-01,2023-07-01,1.2426303916801773,3.6078042194027917,-2.3651738277226144,-1.0,-1.0,86
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-05-01,2023-07-01,1.2426303916801773,2.871337798225258,-1.6287074065450806,-1.0,-1.0,86
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-05-01,2023-07-01,1.2426303916801773,3.010337609137655,-1.7677072174574775,-1.0,-1.0,86
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-06-01,2023-08-01,2.319130322357532,4.592606736536437,-2.273476414178905,-1.0,-1.0,87
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-06-01,2023-08-01,2.319130322357532,3.98608236064129,-1.6669520382837577,-1.0,-1.0,87
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-06-01,2023-08-01,2.319130322357532,4.076420276295714,-1.7572899539381819,-1.0,-1.0,87
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-07-01,2023-09-01,0.8955888709602844,0.15479268976808758,0.7407961811921968,-1.0,-1.0,88
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-07-01,2023-09-01,0.8955888709602844,-0.18093246945058705,1.0765213404108716,-1.0,-1.0,88
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-07-01,2023-09-01,0.8955888709602844,0.16062847741286723,0.7349603935474172,-1.0,-1.0,88
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-08-01,2023-10-01,0.6493959976446417,1.9304003528815754,-1.2810043552369337,-1.0,-1.0,89
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-08-01,2023-10-01,0.6493959976446417,0.8892043518122735,-0.2398083541676318,-1.0,-1.0,89
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-08-01,2023-10-01,0.6493959976446417,1.2293467835279779,-0.5799507858833362,-1.0,-1.0,89
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-09-01,2023-11-01,0.2036369358722423,0.37592153804346,-0.17228460217121772,-1.0,-1.0,90
